3	Product Version: ABCDE
3	Executable File Version: 0.0.0,00 
3	Program Build Date: AAA 00 0000,  00:00:00
3	Customer Serial Number:  000000000000
3	Customer Name:  aobeustao
3	Customer Organization:  AAAAAAA
3	--------------------------------------------------------
3	TimeValues	0000    0   00  0   00  00  UTC
3	TimeStamp	Thursday, October 05, 2055, 01:23:45 PM 
3	DataFormat	0.0.0,000
3	Storing UN-SMOOTHED data.
3	ScreenSize	143.113	107.399
3	ViewingDistance	100
3	BinocularAveraging	Off
3	ParallaxCorrection	0	0.82
3	ImageShape	Fit
3	--------------------------------------------------------
3	 idName	
3	 idTest	
3	 idSession	
3	 idNotes	
3	--------------------------------------------------------
6	ATT	ADT	ALX	ALY	ARI	APW	APH	AQU	AFX	CNT	MRK
5	TotalTime	DeltaTime	X_Gaze	Y_Gaze	Region	PupilWidth	PupilHeight	Quality	Fixation	Count	Marker
7	 0.000000	EyeA FrameRate	0
7	 0.000000	EyeB FrameRate	0
16	 0.000000	STARTUP.BMP
10	  0.0000	   0.0000	0.5391	0.8746	5	0.0000	0.0000	4	0.0167	0	+,+,=,+,=,+,=,+,=,+,=,+
711	  0.0000	A:Blink 1 Start  ( 0.539, 0.887 )
10	  0.0315	  31.5199	0.5391	0.8746	5	0.0000	0.0000	4	0.0167	1	
10	  0.0649	  33.3615	0.5391	0.8746	5	0.0000	0.0000	4	0.0167	2	
10	  0.0982	  33.3623	0.5391	0.8746	5	0.0000	0.0000	4	0.0167	3	
10	  0.1316	  33.3638	0.5391	0.8746	5	0.0000	0.0000	4	0.0167	4	
10	  0.1650	  33.3615	0.5391	0.8746	5	0.0000	0.0000	4	0.0167	5	
10	  0.1983	  33.3627	0.5391	0.8746	5	0.0000	0.0000	4	0.0167	6	
10	  0.2317	  33.3635	0.5391	0.8746	5	0.0000	0.0000	4	0.0167	7	CS
10	  0.2651	  33.3615	0.5391	0.8746	5	0.0000	0.0000	4	0.0167	8	
10	  0.2984	  33.3661	0.5391	0.8746	5	0.0000	0.0000	4	0.0167	9	
10	  0.3318	  33.3621	0.5391	0.8746	5	0.0000	0.0000	4	0.0167	10	
10	  0.3651	  33.3596	0.5391	0.8746	5	0.0000	0.0000	4	0.0167	11	
10	  0.3985	  33.3630	0.5391	0.8746	5	0.0000	0.0000	4	0.0167	12	
10	  0.4319	  33.3638	0.5391	0.8746	5	0.0000	0.0000	4	0.0167	13	
10	  0.4652	  33.3611	0.5391	0.8746	5	0.0000	0.0000	4	0.0167	14	
10	  0.4986	  33.3634	0.5391	0.8746	5	0.0000	0.0000	4	0.0167	15	
10	  0.5320	  33.3630	0.5391	0.8746	5	0.0000	0.0000	4	0.0167	16	
10	  0.5653	  33.3618	0.5391	0.8746	5	0.0000	0.0000	4	0.0167	17	
10	  0.5987	  33.3623	0.5391	0.8746	5	0.0000	0.0000	4	0.0167	18	
10	  0.6320	  33.3652	0.5391	0.8746	5	0.0000	0.0000	4	0.0167	19	
10	  0.6654	  33.3600	0.5391	0.8746	5	0.0000	0.0000	4	0.0167	20	
10	  0.6988	  33.3630	0.5391	0.8746	5	0.0000	0.0000	4	0.0167	21	
10	  0.7321	  33.3627	0.5391	0.8746	5	0.0000	0.0000	4	0.0167	22	
10	  0.7655	  33.3603	0.5391	0.8746	5	0.0000	0.0000	4	0.0167	23	
10	  0.7989	  33.3654	0.5391	0.8746	5	0.0000	0.0000	4	0.0167	24	
10	  0.8322	  33.3619	0.5391	0.8746	5	0.0000	0.0000	4	0.0167	25	
10	  0.8657	  33.4354	0.5391	0.8746	5	0.0000	0.0000	4	0.0167	26	
10	  0.8989	  33.2896	0.5391	0.8746	5	0.0000	0.0000	4	0.0167	27	
10	  0.9323	  33.3644	0.5391	0.8746	5	0.0000	0.0000	4	0.0167	28	
10	  0.9657	  33.3588	0.5391	0.8746	5	0.0000	0.0000	4	0.0167	29	
10	  0.9990	  33.3649	0.5391	0.8746	5	0.0000	0.0000	4	0.0167	30	
10	  1.0324	  33.3617	0.5391	0.8746	5	0.0000	0.0000	4	0.0167	31	
10	  1.0658	  33.3592	0.5391	0.8746	5	0.0000	0.0000	4	0.0167	32	
10	  1.0991	  33.3664	0.5391	0.8746	5	0.0000	0.0000	4	0.0167	33	
10	  1.1325	  33.3634	0.5391	0.8746	5	0.0000	0.0000	4	0.0167	34	
10	  1.1658	  33.3599	0.5391	0.8746	5	0.0000	0.0000	4	0.0167	35	
10	  1.1992	  33.3639	0.5391	0.8746	5	0.0000	0.0000	4	0.0167	36	
10	  1.2326	  33.3708	0.5391	0.8746	5	0.0000	0.0000	4	0.0167	37	
10	  1.2659	  33.3583	0.5391	0.8746	5	0.0000	0.0000	4	0.0167	38	
10	  1.2993	  33.3589	0.5391	0.8746	5	0.0000	0.0000	4	0.0167	39	
10	  1.3327	  33.3576	0.5391	0.8746	5	0.0000	0.0000	4	0.0167	40	
10	  1.3660	  33.3656	0.5391	0.8746	5	0.0000	0.0000	4	0.0167	41	
10	  1.3994	  33.3648	0.5391	0.8746	5	0.0000	0.0000	4	0.0167	42	
10	  1.4327	  33.3638	0.5391	0.8746	5	0.0000	0.0000	4	0.0167	43	
10	  1.4661	  33.3593	0.5391	0.8746	5	0.0000	0.0000	4	0.0167	44	
10	  1.4995	  33.3650	0.5391	0.8746	5	0.0000	0.0000	4	0.0167	45	
10	  1.5328	  33.3669	0.5391	0.8746	5	0.0000	0.0000	4	0.0167	46	
10	  1.5662	  33.3599	0.5391	0.8746	5	0.0000	0.0000	4	0.0167	47	
10	  1.5996	  33.3603	0.5391	0.8746	5	0.0000	0.0000	4	0.0167	48		CS1
10	  1.6329	  33.3642	0.5391	0.8746	5	0.0000	0.0000	4	0.0167	49	
10	  1.6663	  33.3613	0.5391	0.8746	5	0.0000	0.0000	4	0.0167	50	
10	  1.6997	  33.3675	0.5391	0.8746	5	0.0000	0.0000	4	0.0167	51	
10	  1.7330	  33.3594	0.5391	0.8746	5	0.0000	0.0000	4	0.0167	52	
10	  1.7664	  33.3617	0.5391	0.8746	5	0.0000	0.0000	4	0.0167	53	
10	  1.7997	  33.3627	0.5391	0.8746	5	0.0000	0.0000	4	0.0167	54	
10	  1.8331	  33.3625	0.5391	0.8746	5	0.0000	0.0000	4	0.0167	55	
10	  1.8665	  33.3643	0.5391	0.8746	5	0.0000	0.0000	4	0.0167	56	
10	  1.8998	  33.3600	0.5391	0.8746	5	0.0000	0.0000	4	0.0167	57	
10	  1.9332	  33.3642	0.5391	0.8746	5	0.0000	0.0000	4	0.0167	58	
10	  1.9665	  33.3609	0.5391	0.8746	5	0.0000	0.0000	4	0.0167	59	
10	  1.9999	  33.3632	0.5391	0.8746	5	0.0000	0.0000	4	0.0167	60	
10	  2.0333	  33.3622	0.5391	0.8746	5	0.0000	0.0000	4	0.0167	61	
10	  2.0666	  33.3611	0.5391	0.8746	5	0.0000	0.0000	4	0.0167	62	
10	  2.1000	  33.3635	0.5391	0.8746	5	0.0000	0.0000	4	0.0167	63	
10	  2.1334	  33.3631	0.5391	0.8746	5	0.0000	0.0000	4	0.0167	64	
10	  2.1667	  33.3616	0.5391	0.8746	5	0.0000	0.0000	4	0.0167	65	
10	  2.2001	  33.3645	0.5391	0.8746	5	0.0000	0.0000	4	0.0167	66	
10	  2.2335	  33.3621	0.5391	0.8746	5	0.0000	0.0000	4	0.0167	67	
10	  2.2668	  33.3646	0.5391	0.8746	5	0.0000	0.0000	4	0.0167	68	
10	  2.3002	  33.3592	0.5391	0.8746	5	0.0000	0.0000	4	0.0167	69	
10	  2.3335	  33.3649	0.5391	0.8746	5	0.0000	0.0000	4	0.0167	70	
10	  2.3669	  33.3621	0.5391	0.8746	5	0.0000	0.0000	4	0.0167	71	
10	  2.4003	  33.3655	0.5391	0.8746	5	0.0000	0.0000	4	0.0167	72	
10	  2.4336	  33.3579	0.5391	0.8746	5	0.0000	0.0000	4	0.0167	73	
10	  2.4670	  33.3637	0.5391	0.8746	5	0.0000	0.0000	4	0.0167	74	
10	  2.5004	  33.3641	0.5391	0.8746	5	0.0000	0.0000	4	0.0167	75	
10	  2.5337	  33.3680	0.4409	0.4409	1	0.0546	0.0349	1	0.0000	76	
711	  2.5337	A:ROI[05] for 1891.958380 sec
711	  2.5337	A:Drift 124  ( 0.481, 0.886 ) --> ( 0.476, 0.476 ) = 0.40936 distance for 1891.774284 sec
711	  2.5337	A:Blink 1  ( 0.539, 0.887 ) for 2.533720 sec
10	  2.5671	  33.3540	0.4409	0.4409	1	0.0000	0.0000	4	0.0000	77	
711	  2.5671	A:Blink 2 Start  ( 0.539, 0.887 )
10	  2.6004	  33.3639	0.4409	0.4409	1	0.0000	0.0000	4	0.0000	78	
10	  2.6338	  33.3611	0.4436	0.4436	1	0.0427	0.0155	1	0.1001	79	
711	  2.6338	A:Saccade 484  ( 0.539, 0.887 ) --> ( 0.463, 0.463 ) = 0.43051 distance for 0.033361 sec
711	  2.6338	A:Blink 2  ( 0.539, 0.887 ) for 0.066725 sec
10	  2.6672	  33.3650	0.4436	0.4436	1	0.0000	0.0000	4	0.1001	80	
711	  2.6672	A:Blink 3 Start  ( 0.539, 0.887 )
10	  2.7005	  33.3615	0.4436	0.4436	1	0.0000	0.0000	4	0.1001	81	
10	  2.7339	  33.3614	0.4436	0.4436	1	0.0000	0.0000	4	0.1001	82	
10	  2.7673	  33.3641	0.4436	0.4436	1	0.0000	0.0000	4	0.1001	83	
10	  2.8006	  33.3656	0.4436	0.4436	1	0.0000	0.0000	4	0.1001	84	
10	  2.8340	  33.3577	0.4436	0.4436	1	0.0000	0.0000	4	0.1001	85	
10	  2.8673	  33.3651	0.4436	0.4436	1	0.0000	0.0000	4	0.1001	86	
10	  2.9007	  33.3620	0.4436	0.4436	1	0.0000	0.0000	4	0.1001	87	
10	  2.9341	  33.3618	0.4436	0.4436	1	0.0000	0.0000	4	0.1001	88	
10	  2.9674	  33.3637	0.4436	0.4436	1	0.0000	0.0000	4	0.1001	89	
10	  3.0008	  33.3625	0.4436	0.4436	1	0.0000	0.0000	4	0.1001	90	
10	  3.0342	  33.3626	0.4436	0.4436	1	0.0000	0.0000	4	0.1001	91	
10	  3.0675	  33.3601	0.4436	0.4436	1	0.0000	0.0000	4	0.1001	92	
10	  3.1009	  33.3644	0.4436	0.4436	1	0.0000	0.0000	4	0.1001	93	
10	  3.1342	  33.3660	0.4436	0.4436	1	0.0000	0.0000	4	0.1001	94	
10	  3.1676	  33.3538	0.4436	0.4436	1	0.0000	0.0000	4	0.1001	95	CS
10	  3.2010	  33.3679	0.4436	0.4436	1	0.0000	0.0000	4	0.1001	96	
10	  3.2343	  33.3623	0.4436	0.4436	1	0.0000	0.0000	4	0.1001	97	
10	  3.2677	  33.3661	0.4436	0.4436	1	0.0000	0.0000	4	0.1001	98	
10	  3.3011	  33.3595	0.4436	0.4436	1	0.0000	0.0000	4	0.1001	99	
10	  3.3344	  33.3620	0.4436	0.4436	1	0.0000	0.0000	4	0.1001	100	
10	  3.3678	  33.3669	0.4436	0.4436	1	0.0000	0.0000	4	0.1001	101	
10	  3.4011	  33.3595	0.4436	0.4436	1	0.0000	0.0000	4	0.1001	102	
10	  3.4345	  33.3644	0.4436	0.4436	1	0.0000	0.0000	4	0.1001	103	
10	  3.4679	  33.3606	0.4436	0.4436	1	0.0000	0.0000	4	0.1001	104	
10	  3.5012	  33.3637	0.4436	0.4436	1	0.0000	0.0000	4	0.1001	105	
10	  3.5346	  33.3675	0.4436	0.4436	1	0.0000	0.0000	4	0.1001	106	
10	  3.5680	  33.3544	0.4436	0.4436	1	0.0000	0.0000	4	0.1001	107	
10	  3.6013	  33.3659	0.4436	0.4436	1	0.0000	0.0000	4	0.1001	108	
10	  3.6347	  33.3614	0.4436	0.4436	1	0.0000	0.0000	4	0.1001	109	
10	  3.6680	  33.3633	0.4436	0.4436	1	0.0000	0.0000	4	0.1001	110	
10	  3.7014	  33.3624	0.4436	0.4436	1	0.0000	0.0000	4	0.1001	111	
10	  3.7348	  33.3643	0.4436	0.4436	1	0.0000	0.0000	4	0.1001	112	
10	  3.7681	  33.3608	0.4436	0.4436	1	0.0000	0.0000	4	0.1001	113	
10	  3.8015	  33.3625	0.4436	0.4436	1	0.0000	0.0000	4	0.1001	114	
10	  3.8349	  33.3610	0.4436	0.4436	1	0.0000	0.0000	4	0.1001	115	
10	  3.8682	  33.3631	0.4436	0.4436	1	0.0000	0.0000	4	0.1001	116	
10	  3.9016	  33.3628	0.4436	0.4436	1	0.0000	0.0000	4	0.1001	117	
10	  3.9349	  33.3649	0.4436	0.4436	1	0.0000	0.0000	4	0.1001	118	
10	  3.9683	  33.3597	0.4436	0.4436	1	0.0000	0.0000	4	0.1001	119	
10	  4.0017	  33.3751	0.4436	0.4436	1	0.0000	0.0000	4	0.1001	120	
10	  4.0350	  33.3493	0.4436	0.4436	1	0.0000	0.0000	4	0.1001	121	
10	  4.0684	  33.3648	0.4436	0.4436	1	0.0000	0.0000	4	0.1001	122	
10	  4.1018	  33.3595	0.4436	0.4436	1	0.0000	0.0000	4	0.1001	123	
10	  4.1351	  33.3652	0.4436	0.4436	1	0.0000	0.0000	4	0.1001	124	
10	  4.1685	  33.3626	0.4436	0.4436	1	0.0000	0.0000	4	0.1001	125	
10	  4.2018	  33.3600	0.4436	0.4436	1	0.0000	0.0000	4	0.1001	126	
10	  4.2352	  33.3643	0.4436	0.4436	1	0.0000	0.0000	4	0.1001	127	
10	  4.2686	  33.3630	0.4436	0.4436	1	0.0000	0.0000	4	0.1001	128	
10	  4.3019	  33.3601	0.4436	0.4436	1	0.0000	0.0000	4	0.1001	129	
10	  4.3353	  33.3645	0.4436	0.4436	1	0.0000	0.0000	4	0.1001	130	
10	  4.3687	  33.3648	0.4436	0.4436	1	0.0000	0.0000	4	0.1001	131	
10	  4.4020	  33.3613	0.4436	0.4436	1	0.0000	0.0000	4	0.1001	132	
10	  4.4354	  33.3633	0.4436	0.4436	1	0.0000	0.0000	4	0.1001	133	
10	  4.4687	  33.3610	0.4436	0.4436	1	0.0000	0.0000	4	0.1001	134	
10	  4.5021	  33.3621	0.4436	0.4436	1	0.0000	0.0000	4	0.1001	135	
10	  4.5355	  33.3629	0.4436	0.4436	1	0.0000	0.0000	4	0.1001	136	
10	  4.5688	  33.3617	0.4436	0.4436	1	0.0000	0.0000	4	0.1001	137	
10	  4.6022	  33.3649	0.4436	0.4436	1	0.0000	0.0000	4	0.1001	138	
10	  4.6356	  33.3620	0.4436	0.4436	1	0.0000	0.0000	4	0.1001	139	
10	  4.6689	  33.3626	0.4436	0.4436	1	0.0000	0.0000	4	0.1001	140	
10	  4.7023	  33.3638	0.4436	0.4436	1	0.0000	0.0000	4	0.1001	141	
10	  4.7356	  33.3603	0.4436	0.4436	1	0.0000	0.0000	4	0.1001	142	
10	  4.7690	  33.3648	0.4436	0.4436	1	0.0000	0.0000	4	0.1001	143	
10	  4.8024	  33.3613	0.4436	0.4436	1	0.0000	0.0000	4	0.1001	144	
10	  4.8357	  33.3625	0.4436	0.4436	1	0.0000	0.0000	4	0.1001	145	
10	  4.8691	  33.3631	0.4436	0.4436	1	0.0000	0.0000	4	0.1001	146	
10	  4.9025	  33.3619	0.4436	0.4436	1	0.0000	0.0000	4	0.1001	147	
10	  4.9358	  33.3634	0.4436	0.4436	1	0.0000	0.0000	4	0.1001	148	
10	  4.9692	  33.3616	0.4436	0.4436	1	0.0000	0.0000	4	0.1001	149	
10	  5.0025	  33.3585	0.4436	0.4436	1	0.0000	0.0000	4	0.1001	150	
10	  5.0359	  33.3660	0.4436	0.4436	1	0.0000	0.0000	4	0.1001	151	
10	  5.0693	  33.3618	0.4436	0.4436	1	0.0000	0.0000	4	0.1001	152	US
10	  5.1026	  33.3643	0.4436	0.4436	1	0.0000	0.0000	4	0.1001	153	
10	  5.1360	  33.3643	0.4436	0.4436	1	0.0000	0.0000	4	0.1001	154	
10	  5.1694	  33.3584	0.4436	0.4436	1	0.0000	0.0000	4	0.1001	155	
10	  5.2027	  33.3683	0.4436	0.4436	1	0.0000	0.0000	4	0.1001	156	
10	  5.2361	  33.3596	0.4436	0.4436	1	0.0000	0.0000	4	0.1001	157	
10	  5.2694	  33.3625	0.4436	0.4436	1	0.0000	0.0000	4	0.1001	158	
10	  5.3028	  33.3630	0.4436	0.4436	1	0.0000	0.0000	4	0.1001	159	
10	  5.3362	  33.3639	0.4436	0.4436	1	0.0000	0.0000	4	0.1001	160	
10	  5.3695	  33.3643	0.4436	0.4436	1	0.0000	0.0000	4	0.1001	161	
10	  5.4029	  33.3583	0.4436	0.4436	1	0.0000	0.0000	4	0.1001	162	
10	  5.4363	  33.3651	0.4436	0.4436	1	0.0000	0.0000	4	0.1001	163	
10	  5.4696	  33.3589	0.4436	0.4436	1	0.0000	0.0000	4	0.1001	164	
10	  5.5030	  33.3645	0.4436	0.4436	1	0.0000	0.0000	4	0.1001	165	
10	  5.5363	  33.3629	0.4436	0.4436	1	0.0000	0.0000	4	0.1001	166	
10	  5.5697	  33.3608	0.4436	0.4436	1	0.0000	0.0000	4	0.1001	167	
10	  5.6031	  33.3632	0.4436	0.4436	1	0.0000	0.0000	4	0.1001	168	
10	  5.6364	  33.3653	0.4436	0.4436	1	0.0000	0.0000	4	0.1001	169	
10	  5.6698	  33.3600	0.4436	0.4436	1	0.0000	0.0000	4	0.1001	170	
10	  5.7032	  33.3629	0.4436	0.4436	1	0.0000	0.0000	4	0.1001	171	
10	  5.7365	  33.3635	0.4436	0.4436	1	0.0000	0.0000	4	0.1001	172	
10	  5.7699	  33.3599	0.4436	0.4436	1	0.0000	0.0000	4	0.1001	173	
10	  5.8032	  33.3649	0.4436	0.4436	1	0.0000	0.0000	4	0.1001	174	
10	  5.8366	  33.3627	0.4436	0.4436	1	0.0000	0.0000	4	0.1001	175	
10	  5.8700	  33.3628	0.4493	0.4493	1	0.0643	0.0363	1	3.3363	176	
711	  5.8700	A:Blink 3  ( 0.539, 0.887 ) for 3.202808 sec
10	  5.9033	  33.3630	0.4525	0.4525	1	0.0857	0.0489	1	3.3696	177	
10	  5.9367	  33.3636	0.4525	0.4525	1	0.0000	0.0000	4	3.3696	178	
711	  5.9367	A:Blink 4 Start  ( 0.456, 0.456 )
10	  5.9701	  33.3604	0.4525	0.4525	1	0.0000	0.0000	4	3.3696	179	
10	  6.0034	  33.3637	0.4525	0.4525	1	0.0000	0.0000	4	3.3696	180	
10	  6.0368	  33.3614	0.4525	0.4525	1	0.0000	0.0000	4	3.3696	181	
10	  6.0701	  33.3629	0.4525	0.4525	1	0.0000	0.0000	4	3.3696	182	
10	  6.1035	  33.3627	0.4525	0.4525	1	0.0000	0.0000	4	3.3696	183	
10	  6.1369	  33.3634	0.4525	0.4525	1	0.0000	0.0000	4	3.3696	184	
10	  6.1702	  33.3611	0.4525	0.4525	1	0.0000	0.0000	4	3.3696	185	
10	  6.2036	  33.3632	0.4525	0.4525	1	0.0000	0.0000	4	3.3696	186	
10	  6.2370	  33.3653	0.4525	0.4525	1	0.0000	0.0000	4	3.3696	187	
10	  6.2703	  33.3600	0.4525	0.4525	1	0.0000	0.0000	4	3.3696	188	
10	  6.3037	  33.3624	0.4525	0.4525	1	0.0000	0.0000	4	3.3696	189	
10	  6.3370	  33.3637	0.4525	0.4525	1	0.0000	0.0000	4	3.3696	190	
10	  6.3704	  33.3626	0.4525	0.4525	1	0.0000	0.0000	4	3.3696	191	
10	  6.4038	  33.3613	0.4525	0.4525	1	0.0000	0.0000	4	3.3696	192	
10	  6.4371	  33.3636	0.4525	0.4525	1	0.0000	0.0000	4	3.3696	193	
10	  6.4705	  33.3627	0.4525	0.4525	1	0.0000	0.0000	4	3.3696	194	
10	  6.5039	  33.3614	0.4525	0.4525	1	0.0000	0.0000	4	3.3696	195	
10	  6.5372	  33.3621	0.4525	0.4525	1	0.0000	0.0000	4	3.3696	196	
10	  6.5706	  33.3653	0.4525	0.4525	1	0.0000	0.0000	4	3.3696	197	
10	  6.6039	  33.3604	0.4525	0.4525	1	0.0000	0.0000	4	3.3696	198	
10	  6.6373	  33.3628	0.4525	0.4525	1	0.0000	0.0000	4	3.3696	199	
10	  6.6707	  33.3621	0.4525	0.4525	1	0.0000	0.0000	4	3.3696	200	
10	  6.7040	  33.3630	0.4525	0.4525	1	0.0000	0.0000	4	3.3696	201	
10	  6.7374	  33.3616	0.4525	0.4525	1	0.0000	0.0000	4	3.3696	202	
10	  6.7708	  33.3633	0.4525	0.4525	1	0.0000	0.0000	4	3.3696	203	
10	  6.8041	  33.3621	0.4525	0.4525	1	0.0000	0.0000	4	3.3696	204	
10	  6.8375	  33.3842	0.4525	0.4525	1	0.0000	0.0000	4	3.3696	205	
10	  6.8709	  33.3437	0.4525	0.4525	1	0.0000	0.0000	4	3.3696	206	
10	  6.9042	  33.3590	0.4525	0.4525	1	0.0000	0.0000	4	3.3696	207	CS
10	  6.9376	  33.3625	0.4525	0.4525	1	0.0000	0.0000	4	3.3696	208	
10	  6.9709	  33.3647	0.4525	0.4525	1	0.0000	0.0000	4	3.3696	209	
10	  7.0043	  33.3612	0.4525	0.4525	1	0.0000	0.0000	4	3.3696	210	
10	  7.0377	  33.3535	0.4525	0.4525	1	0.0000	0.0000	4	3.3696	211	
10	  7.0710	  33.3719	0.4525	0.4525	1	0.0000	0.0000	4	3.3696	212	
10	  7.1044	  33.3623	0.4525	0.4525	1	0.0000	0.0000	4	3.3696	213	
10	  7.1377	  33.3623	0.4525	0.4525	1	0.0000	0.0000	4	3.3696	214	
10	  7.1711	  33.3701	0.4525	0.4525	1	0.0000	0.0000	4	3.3696	215	
10	  7.2045	  33.3606	0.4525	0.4525	1	0.0000	0.0000	4	3.3696	216	
10	  7.2378	  33.3565	0.4525	0.4525	1	0.0000	0.0000	4	3.3696	217	
10	  7.2712	  33.3641	0.4525	0.4525	1	0.0000	0.0000	4	3.3696	218	
10	  7.3046	  33.3617	0.4525	0.4525	1	0.0000	0.0000	4	3.3696	219	
10	  7.3379	  33.3614	0.4525	0.4525	1	0.0000	0.0000	4	3.3696	220	
10	  7.3713	  33.3678	0.4525	0.4525	1	0.0000	0.0000	4	3.3696	221	
10	  7.4046	  33.3587	0.4525	0.4525	1	0.0000	0.0000	4	3.3696	222	
10	  7.4380	  33.3618	0.4525	0.4525	1	0.0000	0.0000	4	3.3696	223	
10	  7.4714	  33.3640	0.4525	0.4525	1	0.0000	0.0000	4	3.3696	224	
10	  7.5047	  33.3638	0.4525	0.4525	1	0.0000	0.0000	4	3.3696	225	
10	  7.5381	  33.3584	0.4525	0.4525	1	0.0000	0.0000	4	3.3696	226	
10	  7.5715	  33.3660	0.4525	0.4525	1	0.0000	0.0000	4	3.3696	227	
10	  7.6048	  33.3621	0.4525	0.4525	1	0.0000	0.0000	4	3.3696	228	
10	  7.6382	  33.3620	0.4525	0.4525	1	0.0000	0.0000	4	3.3696	229	
10	  7.6715	  33.3620	0.4525	0.4525	1	0.0000	0.0000	4	3.3696	230	
